scope,city,feature_set,selected_model,val_mae,test_mae
global,austin,calendar,lgbm_point,15.075430676392234,15.304417210307173
global,austin,calendar_weather,lgbm_point,14.93180491695383,15.202123724084423
global,austin,calendar_weather_lagged_only,lgbm_point,14.996779504512386,15.258996046024842
global,austin,internal,lgbm_point,16.52260379089157,17.210082052526264
global,austin,weather,lgbm_point,16.166431073819282,17.308022238411862
global,chicago,calendar,lgbm_point,48.955505268034116,53.687823884991786
global,chicago,calendar_weather,lgbm_point,48.226090278395155,52.564790531946045
global,chicago,calendar_weather_lagged_only,lgbm_point,49.1459328536606,53.24153508830491
global,chicago,internal,lgbm_point,55.98427275596478,60.51760173935721
global,chicago,weather,lgbm_point,54.817142947567625,60.779362360716405
global,nyc,calendar,lgbm_point,145.3561021705272,182.18129727283562
global,nyc,calendar_weather,lgbm_point,132.99476351900998,168.39101617860476
global,nyc,calendar_weather_lagged_only,lgbm_point,145.14993489975427,180.61384307946503
global,nyc,internal,lgbm_point,164.31559540968126,205.73961889188328
global,nyc,weather,lgbm_point,154.06872034143575,193.07598206940014
global,sf,calendar,lgbm_point,28.002254053566364,30.822730231718314
global,sf,calendar_weather,lgbm_point,26.604044449880867,29.474622601013593
global,sf,calendar_weather_lagged_only,lgbm_point,27.972330756852315,30.720854447521006
global,sf,internal,random_forest,31.594155973174573,34.476137065508716
global,sf,weather,lgbm_point,30.68560429211553,34.491755511945655
local,austin,calendar,lgbm_point,15.389006906764156,14.843233048499407
local,austin,calendar_weather,lgbm_point,15.244530136923965,14.844345127011985
local,austin,calendar_weather_lagged_only,lgbm_point,15.711178678692704,14.865166475457118
local,austin,internal,random_forest,16.493862902825924,16.528608648164422
local,austin,weather,lgbm_point,16.46240891195655,16.529684252475338
local,chicago,calendar,lgbm_point,48.52709405755261,50.94453068141395
local,chicago,calendar_weather,lgbm_point,46.801866466778925,49.29528928315054
local,chicago,calendar_weather_lagged_only,lgbm_point,47.99745676200644,50.388458421882575
local,chicago,internal,random_forest,54.80283916397854,60.37425767520889
local,chicago,weather,lgbm_point,52.580394425759536,58.66494509106411
local,nyc,calendar,lgbm_point,146.49653437091345,182.3783847969158
local,nyc,calendar_weather,lgbm_point,131.66011312412613,165.41681425948468
local,nyc,calendar_weather_lagged_only,lgbm_point,150.3228666113593,178.6258606098037
local,nyc,internal,lgbm_point,165.7005926366115,207.02225946993488
local,nyc,weather,lgbm_point,153.9626889155107,186.72788307801972
local,sf,calendar,lgbm_point,30.340779325188084,31.53173691664462
local,sf,calendar_weather,lgbm_point,28.972959400038853,30.061140668311936
local,sf,calendar_weather_lagged_only,lgbm_point,30.172584020660516,31.658883454075006
local,sf,internal,ridge,31.435369707359023,35.18345948080877
local,sf,weather,ridge,31.85030984627955,35.866331321921514
