scope,city,feature_set,selected_model,val_mae,test_mae
global,austin,calendar,lgbm_point,15.119255223201327,15.251444017533847
global,austin,calendar_weather,lgbm_point,15.082031765318044,15.45350535664976
global,austin,calendar_weather_lagged_only,lgbm_point,14.975931670417511,15.266412382641226
global,austin,internal,lgbm_point,16.648940502030257,17.077278192955735
global,austin,weather,lgbm_point,16.8466675563474,17.169240640710044
global,chicago,calendar,lgbm_point,49.156678607863284,53.16204447081768
global,chicago,calendar_weather,lgbm_point,47.94101014974246,52.49911946685754
global,chicago,calendar_weather_lagged_only,lgbm_point,48.599097318631166,53.064108491882806
global,chicago,internal,lgbm_point,55.29572658558035,60.746801242142006
global,chicago,weather,random_forest,55.272339565904936,61.140896395761736
global,nyc,calendar,lgbm_point,143.21751787925027,182.25370308396995
global,nyc,calendar_weather,lgbm_point,133.63590490007718,168.38800849915992
global,nyc,calendar_weather_lagged_only,lgbm_point,145.96764923766685,180.75566902181632
global,nyc,internal,lgbm_point,164.9380074998204,205.46601708654936
global,nyc,weather,lgbm_point,152.84942556086264,192.82151958283345
global,sf,calendar,lgbm_point,28.55997138958291,30.33529153836181
global,sf,calendar_weather,lgbm_point,27.196073959419877,29.708938493659495
global,sf,calendar_weather_lagged_only,lgbm_point,27.871529319147776,30.768157762280513
global,sf,internal,random_forest,31.617167358942815,34.742749709610784
global,sf,weather,lgbm_point,30.881792222616752,34.51109384058222
local,austin,calendar,lgbm_point,15.389006906764156,14.843233048499407
local,austin,calendar_weather,lgbm_point,15.244530136923965,14.844345127011985
local,austin,calendar_weather_lagged_only,lgbm_point,15.711178678692704,14.865166475457118
local,austin,internal,random_forest,16.493862902825924,16.528608648164422
local,austin,weather,lgbm_point,16.46240891195655,16.529684252475338
local,chicago,calendar,lgbm_point,48.52709405755261,50.94453068141395
local,chicago,calendar_weather,lgbm_point,46.801866466778925,49.29528928315054
local,chicago,calendar_weather_lagged_only,lgbm_point,47.99745676200644,50.388458421882575
local,chicago,internal,random_forest,54.80283916397855,60.37425767520889
local,chicago,weather,lgbm_point,52.580394425759536,58.66494509106411
local,nyc,calendar,lgbm_point,146.49653437091345,182.3783847969158
local,nyc,calendar_weather,lgbm_point,131.66011312412613,165.41681425948468
local,nyc,calendar_weather_lagged_only,lgbm_point,150.3228666113593,178.6258606098037
local,nyc,internal,lgbm_point,165.7005926366115,207.02225946993488
local,nyc,weather,lgbm_point,153.9626889155107,186.72788307801972
local,sf,calendar,lgbm_point,30.340779325188084,31.53173691664462
local,sf,calendar_weather,lgbm_point,28.972959400038853,30.061140668311936
local,sf,calendar_weather_lagged_only,lgbm_point,30.172584020660516,31.658883454075006
local,sf,internal,ridge,31.435369707359023,35.18345948080877
local,sf,weather,ridge,31.85030984627955,35.866331321921514
