fold,fold_label,test_start,test_end,train_rows,test_rows,model,feature_set,mae,rmse,mape,r2
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,naive_seasonal,naive_seasonal,60.2881,123.22,33.5377,0.7164
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,ridge,internal_historical,60.5618,121.895,34.6316,0.7224
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,ridge,calendar_augmented,59.6836,121.8584,34.0977,0.7226
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,ridge,weather_augmented,60.789,121.8349,35.8229,0.7227
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,ridge,calendar_weather_augmented,59.9073,121.768,35.2951,0.723
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,random_forest,internal_historical,55.5027,117.3228,33.8788,0.7429
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,random_forest,calendar_augmented,44.2083,102.7296,28.1899,0.8029
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,random_forest,weather_augmented,55.5076,115.6576,35.3424,0.7501
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,random_forest,calendar_weather_augmented,44.6218,102.4147,28.9981,0.8041
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,gradient_boosting,internal_historical,58.1874,120.6364,36.2858,0.7281
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,gradient_boosting,calendar_augmented,51.7592,113.6786,31.4685,0.7586
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,gradient_boosting,weather_augmented,58.3877,120.8776,37.1152,0.7271
1,fold1:2023-07-09..2023-10-24,2023-07-09,2023-10-24,21600,4320,gradient_boosting,calendar_weather_augmented,51.8604,114.5663,32.4011,0.7548
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,naive_seasonal,naive_seasonal,56.718,108.6846,36.0866,0.8275
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,ridge,internal_historical,56.9022,104.6952,39.3123,0.84
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,ridge,calendar_augmented,56.6061,104.2484,39.321,0.8413
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,ridge,weather_augmented,56.599,104.6025,38.5338,0.8402
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,ridge,calendar_weather_augmented,56.2715,104.107,38.7,0.8418
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,random_forest,internal_historical,55.9686,105.5108,38.0817,0.8375
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,random_forest,calendar_augmented,51.1153,103.4401,33.4722,0.8438
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,random_forest,weather_augmented,53.9125,100.9906,37.186,0.8511
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,random_forest,calendar_weather_augmented,47.752,94.7882,31.5592,0.8688
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,gradient_boosting,internal_historical,56.9928,106.8856,46.5808,0.8332
2,fold2:2023-10-25..2024-02-09,2023-10-25,2024-02-09,25920,4320,gradient_boosting,calendar_augmented,52.7782,105.8302,40.0714,0.8365
